threshold,tn,fp,fn,tp,accuracy,precision,recall,f1
0.867,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.868,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.869,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.87,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.871,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.872,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.873,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.874,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.875,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.876,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.877,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.878,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.879,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.88,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.881,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.882,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.883,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.884,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.885,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.886,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.887,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.888,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.889,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.89,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.891,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.892,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.893,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.894,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.895,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.896,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.897,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.898,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.899,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.9,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.901,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.902,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.903,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.904,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.905,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.906,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.907,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.908,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.909,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.91,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.911,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.912,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.913,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.914,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.915,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.9156141877174377,40,0,4,10,0.9259259259259259,1.0,0.7142857142857143,0.8333333333333334
0.916,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.917,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.918,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.919,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.92,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.921,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.922,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.923,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.9235711097717285,40,0,5,9,0.9074074074074074,1.0,0.6428571428571429,0.782608695652174
0.924,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.925,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.926,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.927,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.928,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.929,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.93,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.931,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.9311498999595642,40,0,6,8,0.8888888888888888,1.0,0.5714285714285714,0.7272727272727273
0.932,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.933,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.934,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.935,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.936,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.937,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9380000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9390000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9400000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9410000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9420000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9430000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9440000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9450000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9460000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9470000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9480000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9490000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9500000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9510000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9520000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9530000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9540000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9550000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9560000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9570000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9580000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9590000000000001,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.96,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.9606236815452576,40,0,7,7,0.8703703703703703,1.0,0.5,0.6666666666666666
0.961,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.962,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.963,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.964,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.965,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.966,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.967,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.968,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.969,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.97,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.971,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.972,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.973,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.974,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.975,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.976,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.977,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.978,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.979,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.98,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.981,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.982,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.983,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.984,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.985,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.986,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.987,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.988,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.989,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.9897313714027405,40,0,8,6,0.8518518518518519,1.0,0.42857142857142855,0.6
0.99,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.991,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.992,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.993,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.994,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.995,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.996,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.997,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.998,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.9988049864768982,40,0,9,5,0.8333333333333334,1.0,0.35714285714285715,0.5263157894736842
0.999,40,0,10,4,0.8148148148148148,1.0,0.2857142857142857,0.4444444444444444
0.9994530081748962,40,0,10,4,0.8148148148148148,1.0,0.2857142857142857,0.4444444444444444
0.9999412298202515,40,0,11,3,0.7962962962962963,1.0,0.21428571428571427,0.35294117647058826
0.9999922513961792,40,0,12,2,0.7777777777777778,1.0,0.14285714285714285,0.25
0.9999983310699463,40,0,13,1,0.7592592592592593,1.0,0.07142857142857142,0.13333333333333333
1.0,40,0,14,0,0.7407407407407407,0.0,0.0,0.0
